substrate,seed,threshold,n_near_loops,spearman_depth_vs_residue,spearman_resultant_vs_residue,spearman_drift_vs_residue,spearman_spread_vs_residue
AB_N30,0,2.0,56,-0.3008288684508912,0.3631645002714825,0.3800173259273601,-0.35839500505209937
AB_N30,0,3.0,85,-0.37301003900364404,0.3597815605385599,0.3785062210574527,-0.33895624614818765
AB_N30,1,2.0,69,-0.33532088266239457,0.3923696800076971,0.3725111412836067,-0.4235358023206
AB_N30,1,3.0,101,-0.42676849080487544,0.4247404738744528,0.4170306057373657,-0.44529947956058435
AB_N30,2,2.0,69,-0.37264118145599556,0.4422777460332706,0.4619489381950871,-0.4422757037997255
AB_N30,2,3.0,90,-0.3705967568432007,0.393448871207552,0.40348375850852786,-0.3998873013452302
AB_N30,3,2.0,73,-0.40933150707321864,0.40482266443199294,0.32722040378093276,-0.41544732214911995
AB_N30,3,3.0,104,-0.42427673080478046,0.4296105281088554,0.3572728818203546,-0.4509157847706914
AB_N30,4,2.0,62,-0.06094393919962872,0.1094777390795123,0.11851315722762079,-0.052415407040150346
AB_N30,4,3.0,95,-0.155672147804401,0.16252088341776513,0.15071397179846055,-0.11697328228487618
Penrose_N24,0,2.0,65,-0.2664361236628457,0.080337190476572,0.06573442112658694,-0.07882107578796092
Penrose_N24,0,3.0,86,-0.20680300805272095,0.09806234055741006,0.09123671873268831,-0.0963287776491582
Penrose_N24,1,2.0,64,-0.3964787934148764,0.2865215656245955,0.28611838670087325,-0.28696940566306667
Penrose_N24,1,3.0,90,-0.3569393257435643,0.3053223330891337,0.2792943613086257,-0.3043415917810584
Penrose_N24,2,2.0,62,-0.4179989833429658,0.3899831109081112,0.37860836991245433,-0.39010723157319516
Penrose_N24,2,3.0,83,-0.44087823627009226,0.4476816754448958,0.4280248394793567,-0.4461052966563353
Penrose_N24,3,2.0,71,-0.5182768348330058,0.537813585671774,0.5135460893192352,-0.537001858035422
Penrose_N24,3,3.0,103,-0.5048441758835606,0.5482766376920438,0.5258132117130182,-0.5464909216190199
Penrose_N24,4,2.0,54,-0.5149549192656859,0.47590906823413703,0.4674171129472751,-0.4806375592536733
Penrose_N24,4,3.0,76,-0.5759711915020509,0.5036328040567649,0.5200877394301112,-0.5118586149561984
