substrate,experiment,condition,tier,n,holonomy_mean,holonomy_max,holonomy_sd,tost_p,margin_raw,equivalent,rho_loop_len,rho_loop_depth_range,rho_loop_zone_crossings
ammann_beenker,exp2,C4,ALL,8000,7.078139115216957e-17,8.881784197001252e-16,9.81861500360209e-17,0.0,0.018987518804394123,True,0.36391078565346996,0.24624814901365522,0.35242075790921573
ammann_beenker,exp2,C4,0.5x,2000,2.7105768965030484e-17,2.220446049250313e-16,5.0615096011959735e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C4,1x,2000,4.9880911157294594e-17,5.551115123125783e-16,7.254547705824079e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C4,2x,2000,8.078150817613129e-17,6.661338147750939e-16,9.320655843810003e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C4,4x,2000,1.2535737631022187e-16,8.881784197001252e-16,1.2899111664104725e-16,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_in_zone,ALL,3756,1.1557433509809271e-17,1.1102230246251565e-16,3.3812714514375895e-17,0.0,0.018987518804394123,True,0.05292361117153222,0.10752946743264023,0.0
ammann_beenker,exp2,C5_in_zone,0.5x,939,9.340534498976291e-18,1.1102230246251565e-16,3.072790693155574e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_in_zone,1x,939,1.241463446066469e-17,1.1102230246251565e-16,3.49129332847344e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_in_zone,2x,939,1.2296399846753597e-17,1.1102230246251565e-16,3.476632065043401e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_in_zone,4x,939,1.2178165232842506e-17,1.1102230246251565e-16,3.461868287411504e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_crossing,ALL,8000,8.783081625292187e-17,8.881784197001252e-16,1.0708901153458789e-16,0.0,0.018987518804394123,True,0.41370239246936946,0.27398163064247416,0.4035604603539722
ammann_beenker,exp2,C5_crossing,0.5x,2000,3.5824130232737964e-17,3.3306690738754696e-16,5.697582424155822e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_crossing,1x,2000,6.071089319239625e-17,4.440892098500626e-16,7.71781194821895e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_crossing,2x,2000,1.0372032697406284e-16,5.551115123125783e-16,1.0415928459686115e-16,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_crossing,4x,2000,1.5106791461249043e-16,8.881784197001252e-16,1.3469273371439114e-16,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_deep_dip,ALL,8000,8.805423041842071e-17,8.881784197001252e-16,1.0748510101762024e-16,0.0,0.018987518804394123,True,0.40648114741054914,0.2765013400720107,0.3948750389627701
ammann_beenker,exp2,C5_deep_dip,0.5x,2000,3.7240064725842686e-17,3.3306690738754696e-16,5.897798878558774e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_deep_dip,1x,2000,6.209918003201421e-17,4.440892098500626e-16,8.038531141891466e-17,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_deep_dip,2x,2000,1.0172057776212663e-16,6.661338147750939e-16,1.007983924672669e-16,0.0,0.018987518804394123,True,,,
ammann_beenker,exp2,C5_deep_dip,4x,2000,1.5115709915369935e-16,8.881784197001252e-16,1.3675090258547097e-16,0.0,0.018987518804394123,True,,,
penrose,exp2,C4,ALL,8000,8.336956326204329e-17,1.3506446028928519e-15,9.953717300004552e-17,0.0,0.01889132188292979,True,0.37959752846170997,0.2540537330461581,0.3699732116125708
penrose,exp2,C4,0.5x,2000,3.723812788743063e-17,2.482534153247273e-16,5.867021169999296e-17,0.0,0.01889132188292979,True,,,
