substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
ammann_beenker,C4,0.5x,0,2,675,299,20,1.1964353325926975,10.703669580799092,1.121320343440357,0.1213203440000008,18,3,0,0.5355339063730954,0.4852813745867348,2,2,retrace_exact,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,6,0.8786796564403586,0.5147186258807174,6
ammann_beenker,C5_in_zone,0.5x,0,2,675,299,18,1.1964353325926975,10.703669580799092,1.121320343440357,0.1213203440000008,12,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_in_zone,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,4,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,0.5x,0,2,675,299,18,1.1964353325926975,10.703669580799092,1.121320343440357,4.4035863844271717e-10,15,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,4,0.8786796564403586,0.878679656,3
ammann_beenker,C5_deep_dip,0.5x,0,2,675,299,20,1.1964353325926975,10.703669580799092,1.121320343440357,0.0,15,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,6,0.8994949369598295,0.8994949369598295,3
ammann_beenker,C4,1x,0,2,675,299,26,1.1964353325926975,10.703669580799092,1.121320343440357,4.403588604873221e-10,20,3,0,0.5355339063730954,0.4852813745867348,2,2,retrace_exact,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,12,0.8994949369598295,0.8994949365194707,8
ammann_beenker,C5_in_zone,1x,0,2,675,299,22,1.1964353325926975,10.703669580799092,1.121320343440357,0.1213203440000008,12,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_in_zone,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,8,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,1x,0,2,675,299,24,1.1964353325926975,10.703669580799092,1.121320343440357,0.07106781189311162,20,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,10,0.8786796569679931,0.8076118450748815,8
ammann_beenker,C5_deep_dip,1x,0,2,675,299,26,1.1964353325926975,10.703669580799092,1.121320343440357,0.0,21,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926975,0.0,2.220446049250313e-16,0.0,12,0.8994949371393015,0.8994949371393015,9
ammann_beenker,C4,2x,0,2,675,299,38,1.1964353325926975,10.703669580799092,1.121320343440357,0.050252531721801885,30,3,0,0.5355339063730954,0.4852813745867348,2,2,retrace_exact,1.1964353325926975,1.1964353325926975,0.0,1.1102230246251565e-16,0.0,24,0.9705627486789284,0.9203102169571266,18
ammann_beenker,C5_in_zone,2x,0,2,675,299,26,1.1964353325926975,10.703669580799092,1.121320343440357,0.1213203440000008,12,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_in_zone,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,12,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,2x,0,2,675,299,26,1.1964353325926975,10.703669580799092,1.121320343440357,4.403588604873221e-10,18,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,12,0.8994949371393015,0.8994949366989426,6
ammann_beenker,C5_deep_dip,2x,0,2,675,299,32,1.1964353325926975,10.703669580799092,1.121320343440357,0.0,28,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926975,0.0,1.1102230246251565e-16,0.0,18,0.8994949371393015,0.8994949371393015,16
ammann_beenker,C4,4x,0,2,675,299,62,1.1964353325926975,10.703669580799092,1.121320343440357,0.07106781174618915,58,3,0,0.5355339063730954,0.4852813745867348,2,2,retrace_exact,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,48,1.0710678117461891,1.0,46
ammann_beenker,C5_in_zone,4x,0,2,675,299,38,1.1964353325926975,10.703669580799092,1.121320343440357,0.1213203440000008,12,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_in_zone,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,24,0.4852813747662066,0.020815280698942784,0
ammann_beenker,C5_crossing,4x,0,2,675,299,50,1.1964353325926975,10.703669580799092,1.121320343440357,4.403588604873221e-10,42,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926975,0.0,0.0,0.0,36,1.1213203434403556,1.1213203429999967,30
ammann_beenker,C5_deep_dip,4x,0,2,675,299,40,1.1964353325926977,10.703669580799092,1.121320343440357,0.0,34,3,0,0.5355339063730954,0.4852813745867348,2,2,stitch_bidirectional,1.1964353325926975,1.1964353325926977,2.220446049250313e-16,2.220446049250313e-16,0.0,26,1.0710678123931117,1.0710678123931117,22
ammann_beenker,C4,0.5x,1,0,588,1119,20,1.2938694648980176,10.311445185220379,1.07106781174619,4.403579723089024e-10,17,3,0,4.403579723089024e-10,1.07106781174619,0,3,retrace_exact,1.2938694648980174,1.2938694648980176,2.220446049250313e-16,0.0,0.0,6,1.07106781174619,0.8284271240992689,6
ammann_beenker,C5_crossing,0.5x,1,0,588,1119,20,1.2938694648980174,10.311445185220379,1.07106781174619,4.403579723089024e-10,17,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980174,0.0,0.0,0.0,6,1.07106781174619,0.9497474678383819,6
ammann_beenker,C5_deep_dip,0.5x,1,0,588,1119,20,1.2938694648980171,10.311445185220379,1.07106781174619,4.403579723089024e-10,17,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980171,2.220446049250313e-16,0.0,0.0,6,1.07106781174619,0.9497474676589115,6
ammann_beenker,C4,1x,1,0,588,1119,26,1.2938694648980171,10.311445185220379,1.07106781174619,4.403579723089024e-10,23,3,0,4.403579723089024e-10,1.07106781174619,0,3,retrace_exact,1.2938694648980174,1.2938694648980171,2.220446049250313e-16,0.0,0.0,12,1.07106781174619,0.9497474678383819,12
ammann_beenker,C5_crossing,1x,1,0,588,1119,26,1.2938694648980171,10.311445185220379,1.07106781174619,4.403579723089024e-10,21,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980171,2.220446049250313e-16,1.1102230246251565e-16,0.0,12,1.07106781174619,0.9999999999999998,10
ammann_beenker,C5_deep_dip,1x,1,0,588,1119,22,1.2938694648980176,10.311445185220379,1.07106781174619,4.403579723089024e-10,19,3,0,4.403579723089024e-10,1.07106781174619,0,3,stitch_bidirectional,1.2938694648980174,1.2938694648980176,2.220446049250313e-16,0.0,0.0,8,1.07106781174619,0.8786796563730948,8
